date,decile_1,decile_2,decile_3,decile_4,decile_5,decile_6,decile_7,decile_8,decile_9,decile_10,decile_ls
2006-01-01,0.01040478804347826,0.017345271739130436,0.008451157608695652,0.004294353260869565,-0.006560418478260871,0.01092666304347826,-0.0018490706521739134,-0.007565853260869565,-0.01495445652173913,-0.04755322702702703,-0.05795801507050529
2006-02-01,0.03218280434782608,0.049463270270270275,0.043310227027027026,0.04443144864864865,0.043349205405405405,0.04373306486486486,0.027628870270270268,0.02975489189189189,0.02375201081081081,0.015715864864864863,-0.01646693948296122
2006-03-01,-0.012271478723404257,0.005796829787234043,0.006782439153439154,0.0033920053191489365,0.016442105820105822,-0.006515978723404256,-0.0029965,0.0058669312169312175,0.017288765957446807,0.001915645502645502,0.01418712422604976
2006-04-01,-0.11137905319148936,-0.05946378191489361,-0.04276752380952381,-0.03723985638297873,-0.026641603174603175,-0.036385505319148935,-0.04633767553191489,-0.042290814814814816,-0.048977069148936174,-0.06700802116402117,0.044371032027468185
2006-05-01,0.0005720378378378374,0.002580521505376344,-0.007219403225806453,-0.008654702702702704,-0.005872204301075269,-0.009588333333333332,-0.009866248648648648,-0.005394817204301075,-0.009754989247311828,-0.01971025806451613,-0.020282295902353968
2006-06-01,-0.015509545945945944,-0.002084821621621622,-0.015588378378378379,-0.027499659459459463,-0.033263037837837836,-0.0342601027027027,-0.047157881081081085,-0.05532131351351352,-0.056611864864864865,-0.05701513513513514,-0.041505589189189195
2006-07-01,0.024577273224043714,0.02887216847826087,0.032441625,0.026910625,0.026623081521739134,0.035966375,0.031989228260869564,0.03354657065217392,0.030187961956521736,0.022720423913043474,-0.0018568493110002401
2006-08-01,0.002011113513513514,0.0056262311827956985,0.012200860215053762,0.009962381720430107,0.018991478494623657,0.017838274193548387,0.024210897849462364,0.02693222043010753,0.02219827956989247,0.008931268817204302,0.006920155303690788
2006-09-01,0.07929868983957218,0.04811834224598931,0.05357929411764706,0.043535550802139035,0.0439401170212766,0.03158433155080214,0.03460980748663101,0.059430791443850266,0.05394729946524065,0.0714373670212766,-0.007861322818295588
2006-10-01,0.023321463541666667,0.02162311979166667,0.027424546875,0.029468015625,0.03012752604166667,0.02162059375,0.032997124999999995,0.03645146875,0.0320056875,0.04604449479166667,0.02272303125
2006-11-01,-0.0198865076142132,-0.02059638383838384,-0.007361929292929293,0.005821578680203046,0.0018319747474747476,0.007419878787878788,0.020647989847715736,0.013130368686868687,0.02080329797979798,0.02151686868686869,0.04140337630108189
2006-12-01,0.031667520408163265,0.020859187817258883,0.018488624365482233,0.01790530456852792,0.0226374923857868,0.02370807142857143,0.026048700507614212,0.030818913705583758,0.02584405076142132,0.009803390862944163,-0.021864129545219102
2007-01-01,-0.013380436548223351,-0.006579257575757576,-0.003936595959595959,0.001656727272727273,0.005977813131313132,0.00656989393939394,0.007266030303030303,0.011534414141414142,0.0015529949494949493,0.007448792929292929,0.02082922947751628
2007-02-01,0.01039663775510204,0.009145543147208121,0.0021874416243654825,0.01825894923857868,0.010929873096446701,0.018635989847715737,0.008648649746192894,0.014736802030456853,0.0012072893401015227,-0.0011741116751269036,-0.011570749430228944
2007-03-01,0.02697038578680203,0.02701578787878788,0.027833695431472082,0.022093383838383836,0.02798478282828283,0.03677827411167513,0.04359441414141414,0.028311446700507614,0.033906035353535355,0.0369925,0.010022114213197968
2007-04-01,0.050351065326633165,0.039826310000000004,0.045538465,0.042457589999999996,0.04859738,0.04197551256281407,0.044005685,0.046984445,0.035993335,0.024732965,-0.025618100326633166
2007-05-01,-0.03097042574257426,-0.0063371633663366345,-0.010640247524752474,-0.0026693448275862076,-0.01702628712871287,-0.012671663366336634,-0.008637344827586208,-0.011504737623762376,-0.016043945544554458,-0.01801963054187192,0.012950795200702338
2007-06-01,-0.031752791044776116,-0.04291688059701493,-0.038288727722772274,-0.042819845771144276,-0.04401507425742574,-0.05353161194029851,-0.05866371144278607,-0.07529439603960396,-0.06766396019900497,-0.09186944554455446,-0.06011665449977835
2007-07-01,-0.018255688775510207,0.009718715736040608,0.01139858883248731,0.0060817005076142135,0.011494624365482235,0.0008078223350253815,-0.00206041116751269,0.006072934010152285,-0.0015916142131979698,-0.001150228426395939,0.017105460349114268
2007-08-01,0.021038464285714285,0.027103015228426394,0.0318697461928934,0.020247781725888325,0.02356335532994924,0.02408263959390863,0.015937015228426395,0.009651472081218275,0.006579827411167513,0.008026527918781726,-0.013011936366932559
2007-09-01,0.045464215384615383,0.04826916923076923,0.016938482051282053,0.01911182564102564,0.019252066326530613,0.013735266666666666,0.012265333333333333,0.012676574358974358,0.01955976923076923,0.0039588826530612235,-0.041505332731554156
2007-10-01,-0.11697868717948717,-0.07990944102564103,-0.09210497959183672,-0.07012864102564102,-0.0807224387755102,-0.07285786153846154,-0.05015012820512821,-0.05097887244897959,-0.03163515897435897,-0.06523805102040815,0.05174063615907902
2007-11-01,-0.023087764397905757,-0.025753078534031415,-0.00899251832460733,-0.005243722513089005,-0.0014846020942408382,-0.004303806282722513,-0.005137832460732984,-0.0038657748691099474,0.0026895759162303664,0.00626630890052356,0.029354073298429317
2007-12-01,0.0036068105263157885,-0.02817242408376964,-0.046010764397905766,-0.07369074736842104,-0.06684007329842932,-0.0680779214659686,-0.08350698421052631,-0.08535349738219895,-0.1004134607329843,-0.11752958638743455,-0.12113639691375033
2008-01-01,-0.06251062365591398,-0.04175067379679144,-0.016128422459893047,-0.023093320855614972,-0.03199479679144385,-0.031510443850267376,-0.030246545454545453,-0.02388328342245989,-0.023113342245989304,-0.02067886631016043,0.04183175734575355
2008-02-01,-0.05344645108695652,-0.02387623243243243,-0.02156092391304348,-0.001437351351351351,-0.016451086486486487,-0.003886081521739131,-0.00751728108108108,0.008127032608695652,-0.01412552972972973,-0.026838432432432432,0.026608018654524085
2008-03-01,0.033092516483516486,0.05049712021857924,0.043132054644808744,0.04537403825136612,0.0565245956284153,0.05196767582417582,0.059274683060109294,0.04300676502732241,0.05899792349726776,0.05610328415300546,0.023010767669488973
2008-04-01,0.02951374594594595,0.032237243243243244,0.04436380540540541,0.05798985405405405,0.05969059677419355,0.06216081621621621,0.05087576756756757,0.03796491351351351,0.040968135135135135,0.04493579569892473,0.01542204975297878
2008-05-01,-0.06512621276595745,-0.07973557978723404,-0.07915576063829786,-0.09602510638297873,-0.0903114840425532,-0.09307060106382979,-0.09194971276595745,-0.09043411170212766,-0.11557108510638299,-0.12888265957446807,-0.06375644680851061
2008-06-01,-0.018469552486187844,0.0052610110497237576,-0.015597489010989011,0.024053121546961324,0.025608983516483514,0.018952187845303867,0.026574165745856353,0.0165255989010989,0.030762972375690607,0.003925945054945055,0.0223954975411329
2008-07-01,0.032055858695652174,0.01929568108108108,0.036768735135135136,0.018198945652173913,0.024063145945945944,0.03536165405405405,0.03903122282608696,0.03985224324324324,0.042854178378378384,0.0508450108108108,0.01878915211515863
2008-08-01,-0.1498853155080214,-0.11848332085561497,-0.12826509625668447,-0.11228808021390374,-0.10529793085106383,-0.08794495187165777,-0.09212078609625668,-0.09499865775401069,-0.08685033689839572,-0.055329228723404254,0.09455608678461713
2008-09-01,-0.26635419889502765,-0.2259572541436464,-0.23767567403314918,-0.2159886408839779,-0.2227047955801105,-0.22057123756906077,-0.19712686187845305,-0.20704345303867405,-0.20445753038674033,-0.22856636263736263,0.03778783625766502
2008-10-01,-0.17419601851851851,-0.09724856441717791,-0.07505156172839506,-0.09559828220858896,-0.06249383333333333,-0.10113758895705523,-0.09834698765432098,-0.1265680736196319,-0.10905888888888889,-0.1734986625766871,0.0006973559418314013
2008-11-01,0.030553740259740256,0.02621909090909091,0.053949902597402594,0.05850077272727273,0.03944361038961039,0.08008712337662338,0.06194046753246753,0.0659208051948052,0.07006890909090908,0.043252109677419354,0.012698369417679097
2008-12-01,-0.09396738993710692,-0.10835309433962263,-0.12734886792452832,-0.09278996226415094,-0.09602333125,-0.07877466037735849,-0.06537169182389937,-0.05970893081761006,-0.05630727672955975,-0.0860858125,0.00788157743710692
2009-01-01,-0.14592400657894736,-0.08910778289473684,-0.1054549802631579,-0.07026542105263157,-0.10898614473684211,-0.10477280921052631,-0.09052363157894737,-0.11576840131578947,-0.13752622368421052,-0.12381927631578948,0.022104730263157873
2009-02-01,0.12163522916666666,0.13112121379310343,0.13290068055555557,0.13776406206896552,0.09437258620689655,0.08478809722222222,0.0787356,0.08005216666666666,0.06400824827586206,0.05398010344827586,-0.0676551257183908
2009-03-01,0.19796783333333332,0.14580342666666668,0.15991829139072847,0.13706618666666667,0.16502549668874172,0.16319924,0.16610664666666666,0.1777034370860927,0.20120831333333333,0.14633113245033114,-0.05163670088300218
2009-04-01,0.030138762195121953,0.021121860606060607,0.023083615853658538,0.022827175757575757,0.04712932121212121,0.02571096341463415,0.04215714545454546,0.04717653658536585,0.07369790303030303,0.07816386666666666,0.04802510447154471
2009-05-01,0.02261779640718563,0.01665153892215569,0.007423191616766467,0.024961910179640716,0.009145095238095239,0.005243796407185628,-0.0005203113772455079,0.008613407185628743,0.0326464371257485,-0.0019438690476190467,-0.024561665454804676
2009-06-01,0.06127065680473373,0.05631980588235294,0.07419314117647058,0.07572043786982248,0.07545547058823529,0.11321525882352942,0.10900239053254437,0.11834379411764706,0.11186764117647059,0.15516400588235293,0.0938933490776192
2009-07-01,0.07856448587570622,0.03237883615819209,0.05651070056497175,0.03415754802259887,0.03167194943820225,0.021013124293785313,0.012379463276836157,0.017926401129943502,0.015028717514124292,0.025736696629213483,-0.052827789246492736
